course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CB22x/2013_Spring,MHxPC130544772,1,0,0,United States,Bachelor's,1977,m,3/14/2013,3/18/2013,2,2,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130524262,1,1,1,Other Europe,Master's,1979,m,3/12/2013,9/3/2013,736,23,0,19,0
HarvardX/PH207x/2012_Fall,MHxPC130039229,1,1,0,United States,Master's,1984,f,8/9/2012,11/3/2012,377,7,49,4,0
HarvardX/PH278x/2013_Spring,MHxPC130287187,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1986,f,2/22/2013,2/22/2013,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130483651,1,1,0,Other Europe,Bachelor's,1978,f,2/9/2013,3/18/2013,122,5,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130207863,1,1,1,Other Middle East/Central Asia,Bachelor's,1988,m,11/1/2012,1/20/2013,2074,19,41,13,0
HarvardX/PH207x/2012_Fall,MHxPC130398514,1,1,0,Portugal,Master's,1981,m,8/20/2012,11/14/2012,99,3,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130038482,1,1,0,Brazil,Bachelor's,1974,m,6/2/2013,8/7/2013,765,5,0,10,0
HarvardX/CS50x/2012,MHxPC130095602,1,0,0,Canada,Bachelor's,1984,f,9/21/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130343550,1,0,0,United States,Secondary,1973,f,4/2/2013,4/2/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130576790,1,1,0,United Kingdom,Bachelor's,1990,m,1/8/2013,8/13/2013,400,13,0,8,1
HarvardX/CB22x/2013_Spring,MHxPC130228648,1,1,0,United Kingdom,Bachelor's,1978,f,6/19/2013,6/19/2013,15,1,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130180353,1,1,0,United Kingdom,Bachelor's,1955,f,3/23/2013,5/19/2013,82,43,0,3,0
HarvardX/CS50x/2012,MHxPC130072548,1,1,0,United States,unk,1982,m,2/21/2013,2/22/2013,6,1,0,1,0
HarvardX/CS50x/2012,MHxPC130002535,1,1,0,Other South Asia,Bachelor's,1984,m,3/4/2013,3/6/2013,24,3,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130344629,1,1,1,India,Doctorate,1987,m,10/4/2012,1/19/2013,4917,41,342,12,0
HarvardX/CB22x/2013_Spring,MHxPC130218268,1,0,0,United States,unk,-1,unk,2/10/2013,3/19/2013,11,2,0,0,0
HarvardX/CS50x/2012,MHxPC130283541,1,1,0,United States,unk,1973,m,3/3/2013,3/4/2013,6,1,0,1,0
HarvardX/CS50x/2012,MHxPC130236628,1,1,1,Spain,Master's,1971,m,10/29/2012,5/10/2013,324,39,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130004839,1,0,0,United States,Secondary,1991,f,8/11/2012,8/23/2012,2,2,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130411204,1,1,0,India,Bachelor's,1988,f,6/17/2013,8/14/2013,930,6,1,5,0
HarvardX/CS50x/2012,MHxPC130329710,1,0,0,Unknown/Other,unk,1993,m,11/2/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130525019,1,1,1,Germany,Bachelor's,1990,f,5/18/2013,8/19/2013,1896,15,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130392618,1,1,1,United States,unk,-1,unk,3/7/2013,5/28/2013,1110,13,0,24,0
HarvardX/ER22x/2013_Spring,MHxPC130497460,1,1,0,Other East Asia,Bachelor's,1990,m,7/31/2013,8/18/2013,285,4,0,7,0
HarvardX/PH278x/2013_Spring,MHxPC130352561,1,1,1,Pakistan,Bachelor's,1987,m,5/13/2013,8/16/2013,886,22,0,8,0
HarvardX/CS50x/2012,MHxPC130544118,1,1,1,Greece,unk,-1,unk,8/30/2012,7/25/2013,537,54,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130105770,1,0,0,United States,Master's,1953,m,3/11/2013,3/12/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130543305,1,1,0,Other Middle East/Central Asia,Bachelor's,1978,m,11/18/2012,3/14/2013,154,8,23,4,0
HarvardX/CS50x/2012,MHxPC130354615,1,1,0,United Kingdom,Master's,1979,m,10/20/2012,7/27/2013,2,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130033733,1,1,0,United States,Doctorate,1964,m,3/18/2013,4/12/2013,26,4,0,3,0
HarvardX/CB22x/2013_Spring,MHxPC130456095,1,1,1,Greece,Bachelor's,1981,m,3/25/2013,7/26/2013,2399,20,0,25,0
HarvardX/ER22x/2013_Spring,MHxPC130256021,1,1,0,India,Master's,1987,f,3/22/2013,5/29/2013,246,6,0,7,0
HarvardX/CS50x/2012,MHxPC130294345,1,1,1,United States,unk,-1,unk,2/20/2013,7/1/2013,57,9,0,6,0
HarvardX/PH207x/2012_Fall,MHxPC130497819,1,1,1,Other Middle East/Central Asia,Bachelor's,1988,m,10/20/2012,1/8/2013,3761,16,966,12,0
HarvardX/CS50x/2012,MHxPC130578093,1,1,0,Russian Federation,Secondary,1988,m,12/2/2012,2/23/2013,1,1,0,5,0
HarvardX/PH207x/2012_Fall,MHxPC130070050,1,1,0,Other South Asia,Master's,1971,m,8/19/2012,2/21/2013,11,1,1,1,0
HarvardX/CS50x/2012,MHxPC130262710,1,1,0,United States,unk,-1,unk,8/16/2012,2/20/2013,18,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130125157,1,0,0,China,unk,-1,unk,12/20/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130124306,1,0,0,United States,Secondary,1987,f,3/12/2013,3/13/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130048809,1,0,0,United States,unk,-1,unk,3/6/2013,3/21/2013,2,2,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130379651,1,1,1,Other East Asia,Master's,1980,f,7/10/2013,7/11/2013,1121,2,0,31,0
HarvardX/PH207x/2012_Fall,MHxPC130161360,1,1,1,India,Doctorate,1985,m,10/13/2012,3/19/2013,8015,70,1068,14,0
HarvardX/CS50x/2012,MHxPC130220931,1,0,0,Other Middle East/Central Asia,Bachelor's,1982,m,6/10/2013,7/7/2013,4,3,0,0,0
HarvardX/CS50x/2012,MHxPC130138355,1,1,0,Nigeria,Bachelor's,1980,m,4/30/2013,4/30/2013,7,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130531292,1,0,0,United States,Secondary,1991,f,9/30/2012,9/30/2012,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130118408,1,0,0,United States,Secondary,1971,f,12/30/2012,3/12/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130193230,1,1,0,Germany,Bachelor's,1987,m,7/15/2013,7/31/2013,31,3,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130567295,1,0,0,Pakistan,Master's,1988,f,3/19/2013,3/19/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130207745,1,1,0,Indonesia,Secondary,1991,m,7/29/2012,2/12/2013,10,1,0,5,0
HarvardX/PH207x/2012_Fall,MHxPC130512983,1,1,1,United States,Bachelor's,1988,m,8/17/2012,1/19/2013,7389,50,1333,16,0
HarvardX/ER22x/2013_Spring,MHxPC130009547,1,1,0,United Kingdom,Bachelor's,1981,f,3/24/2013,7/25/2013,204,7,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130295801,1,1,1,Other South Asia,Master's,1976,m,7/13/2013,8/16/2013,1018,14,0,22,0
HarvardX/CS50x/2012,MHxPC130026562,1,1,0,United States,Bachelor's,1980,m,5/29/2013,4/5/2013,1,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130339577,1,1,0,Greece,Bachelor's,1991,f,2/14/2013,6/22/2013,154,6,0,16,0
HarvardX/CS50x/2012,MHxPC130582102,1,1,0,United States,Secondary,1969,m,6/24/2013,6/24/2013,2,1,0,2,0
HarvardX/CS50x/2012,MHxPC130477401,1,1,1,Morocco,Bachelor's,1991,m,12/6/2012,4/16/2013,5,2,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130192793,1,0,0,United States,Secondary,1986,f,12/20/2012,2/16/2013,6,3,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130482789,1,1,1,United States,Master's,1956,m,5/23/2013,9/1/2013,7121,46,0,27,0
HarvardX/CS50x/2012,MHxPC130236206,1,1,1,India,Secondary,1996,f,10/11/2012,6/30/2013,405,42,0,12,0
HarvardX/CS50x/2012,MHxPC130190545,1,0,0,Other Europe,Bachelor's,1991,f,3/15/2013,5/9/2013,3,2,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130354154,1,1,1,China,Bachelor's,1993,m,6/29/2013,7/31/2013,1716,16,0,34,0
HarvardX/PH278x/2013_Spring,MHxPC130094329,1,1,0,Canada,Master's,1976,m,5/17/2013,5/28/2013,526,5,12,4,0
HarvardX/PH207x/2012_Fall,MHxPC130497335,1,1,1,Portugal,Master's,1984,f,8/13/2012,1/19/2013,8415,59,506,15,0
HarvardX/CB22x/2013_Spring,MHxPC130544527,1,1,0,Brazil,Secondary,1990,f,3/29/2013,5/29/2013,35,3,0,2,0
HarvardX/CS50x/2012,MHxPC130583452,1,0,0,Unknown/Other,Master's,1978,m,8/22/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130031242,1,1,1,Other Africa,Bachelor's,1983,m,10/20/2012,2/27/2013,9226,50,3390,14,0
HarvardX/ER22x/2013_Spring,MHxPC130099354,1,1,1,Brazil,Bachelor's,1976,m,4/6/2013,8/21/2013,1799,27,0,34,0
HarvardX/ER22x/2013_Spring,MHxPC130257286,1,0,0,Other Europe,Bachelor's,1991,m,2/23/2013,2/23/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130380211,1,1,0,Other East Asia,Bachelor's,1985,m,8/14/2013,8/18/2013,14,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130381240,1,1,1,Other Europe,Secondary,1994,m,1/26/2013,8/15/2013,3378,28,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130107137,1,0,0,United States,Doctorate,1962,m,8/23/2012,8/24/2012,1,1,0,0,0
